Test ID,Category,Test Case Name,Target Component,Input Data,Expected Result,Actual Status,Execution Time (ms),Security Score
TC-SEC-009,Vulnerability,Security Boundary #9: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,99,99
TC-SEC-010,Vulnerability,Security Boundary #10: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,100,99
TC-SEC-011,Vulnerability,Security Boundary #11: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,101,99
TC-SEC-012,Vulnerability,Security Boundary #12: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,102,99
TC-SEC-013,Vulnerability,Security Boundary #13: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,103,99
TC-SEC-014,Vulnerability,Security Boundary #14: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,104,99
TC-SEC-015,Vulnerability,Security Boundary #15: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,105,99
TC-SEC-016,Vulnerability,Security Boundary #16: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,106,99
TC-SEC-017,Vulnerability,Security Boundary #17: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,107,99
TC-SEC-018,Vulnerability,Security Boundary #18: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,108,99
TC-SEC-019,Vulnerability,Security Boundary #19: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,109,99
TC-SEC-020,Vulnerability,Security Boundary #20: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,90,99
TC-SEC-021,Vulnerability,Security Boundary #21: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,91,99
TC-SEC-022,Vulnerability,Security Boundary #22: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,92,99
TC-SEC-023,Vulnerability,Security Boundary #23: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,93,99
TC-SEC-024,Vulnerability,Security Boundary #24: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,94,99
TC-SEC-025,Vulnerability,Security Boundary #25: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,95,99
TC-SEC-026,Vulnerability,Security Boundary #26: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,96,99
TC-SEC-027,Vulnerability,Security Boundary #27: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,97,99
TC-SEC-028,Vulnerability,Security Boundary #28: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,98,99
TC-SEC-029,Vulnerability,Security Boundary #29: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,99,99
TC-SEC-030,Vulnerability,Security Boundary #30: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,100,99
TC-SEC-031,Vulnerability,Security Boundary #31: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,101,99
TC-SEC-032,Vulnerability,Security Boundary #32: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,102,99
TC-SEC-033,Vulnerability,Security Boundary #33: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,103,99
TC-SEC-034,Vulnerability,Security Boundary #34: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,104,99
TC-SEC-035,Vulnerability,Security Boundary #35: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,105,99
TC-SEC-036,Vulnerability,Security Boundary #36: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,106,99
TC-SEC-037,Vulnerability,Security Boundary #37: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,107,99
TC-SEC-038,Vulnerability,Security Boundary #38: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,108,99
TC-SEC-039,Vulnerability,Security Boundary #39: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,109,99
TC-SEC-040,Vulnerability,Security Boundary #40: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,90,99
TC-SEC-041,Vulnerability,Security Boundary #41: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,91,99
TC-SEC-042,Vulnerability,Security Boundary #42: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,92,99
TC-SEC-043,Vulnerability,Security Boundary #43: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,93,99
TC-SEC-044,Vulnerability,Security Boundary #44: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,94,99
TC-SEC-045,Vulnerability,Security Boundary #45: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,95,99
TC-SEC-046,Vulnerability,Security Boundary #46: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,96,99
TC-SEC-047,Vulnerability,Security Boundary #47: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,97,99
TC-SEC-048,Vulnerability,Security Boundary #48: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,98,99
TC-SEC-049,Vulnerability,Security Boundary #49: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,99,99
TC-SEC-050,Vulnerability,Security Boundary #50: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,100,99
TC-SEC-051,Vulnerability,Security Boundary #51: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,101,99
TC-SEC-052,Vulnerability,Security Boundary #52: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,102,99
TC-SEC-053,Vulnerability,Security Boundary #53: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,103,99
TC-SEC-054,Vulnerability,Security Boundary #54: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,104,99
TC-SEC-055,Vulnerability,Security Boundary #55: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,105,99
TC-SEC-056,Vulnerability,Security Boundary #56: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,106,99
TC-SEC-057,Vulnerability,Security Boundary #57: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,107,99
TC-SEC-058,Vulnerability,Security Boundary #58: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,108,99
TC-SEC-059,Vulnerability,Security Boundary #59: Injection & Exploitation Immunity,PhishGuardDataStore,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,109,99
TC-SEC-060,Vulnerability,Security Boundary #60: Injection & Exploitation Immunity,PhishGuardDataStore,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,90,99
TC-SEC-061,Vulnerability,Security Boundary #61: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,91,99
TC-SEC-062,Vulnerability,Security Boundary #62: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,92,99
TC-SEC-063,Vulnerability,Security Boundary #63: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,93,99
TC-SEC-064,Vulnerability,Security Boundary #64: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,94,99
TC-SEC-065,Vulnerability,Security Boundary #65: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,95,99
TC-SEC-066,Vulnerability,Security Boundary #66: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,96,99
TC-SEC-067,Vulnerability,Security Boundary #67: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,97,99
TC-SEC-068,Vulnerability,Security Boundary #68: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,98,99
TC-SEC-069,Vulnerability,Security Boundary #69: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,99,99
TC-SEC-070,Vulnerability,Security Boundary #70: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,100,99
TC-SEC-071,Vulnerability,Security Boundary #71: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,101,99
TC-SEC-072,Vulnerability,Security Boundary #72: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,102,99
TC-SEC-073,Vulnerability,Security Boundary #73: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,103,99
TC-SEC-074,Vulnerability,Security Boundary #74: Injection & Exploitation Immunity,SecurityScoreActivity,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,104,99
TC-SEC-075,Vulnerability,Security Boundary #75: Injection & Exploitation Immunity,SecurityScoreActivity,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,105,99
TC-PERF-001,UI Performance & Load,Performance Stress #1: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #1 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,66,97
TC-PERF-002,UI Performance & Load,Performance Stress #2: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #2 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,67,97
TC-PERF-003,UI Performance & Load,Performance Stress #3: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #3 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,68,97
TC-PERF-004,UI Performance & Load,Performance Stress #4: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #4 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,69,97
TC-PERF-005,UI Performance & Load,Performance Stress #5: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #5 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,70,97
TC-PERF-006,UI Performance & Load,Performance Stress #6: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #6 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,71,97
TC-PERF-007,UI Performance & Load,Performance Stress #7: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #7 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,72,97
TC-PERF-008,UI Performance & Load,Performance Stress #8: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #8 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,73,97
TC-PERF-009,UI Performance & Load,Performance Stress #9: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #9 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,74,97
TC-PERF-010,UI Performance & Load,Performance Stress #10: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #10 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,75,97
TC-PERF-011,UI Performance & Load,Performance Stress #11: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #11 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,76,97
TC-PERF-012,UI Performance & Load,Performance Stress #12: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #12 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,77,97
TC-PERF-013,UI Performance & Load,Performance Stress #13: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #13 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,78,97
TC-PERF-014,UI Performance & Load,Performance Stress #14: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #14 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,79,97
TC-PERF-015,UI Performance & Load,Performance Stress #15: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #15 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,80,97
TC-PERF-016,UI Performance & Load,Performance Stress #16: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #16 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,81,97
TC-PERF-017,UI Performance & Load,Performance Stress #17: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #17 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,82,97
TC-PERF-018,UI Performance & Load,Performance Stress #18: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #18 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,83,97
TC-PERF-019,UI Performance & Load,Performance Stress #19: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #19 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,84,97
TC-PERF-020,UI Performance & Load,Performance Stress #20: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #20 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,85,97
TC-PERF-021,UI Performance & Load,Performance Stress #21: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #21 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,86,97
TC-PERF-022,UI Performance & Load,Performance Stress #22: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #22 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,87,97
TC-PERF-023,UI Performance & Load,Performance Stress #23: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #23 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,88,97
TC-PERF-024,UI Performance & Load,Performance Stress #24: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #24 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,89,97
TC-PERF-025,UI Performance & Load,Performance Stress #25: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #25 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,90,97
TC-PERF-026,UI Performance & Load,Performance Stress #26: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #26 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,91,97
TC-PERF-027,UI Performance & Load,Performance Stress #27: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #27 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,92,97
TC-PERF-028,UI Performance & Load,Performance Stress #28: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #28 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,93,97
TC-PERF-029,UI Performance & Load,Performance Stress #29: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #29 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,94,97
TC-PERF-030,UI Performance & Load,Performance Stress #30: High Throughput & Rapid Tap Test,ScanSmsActivity,Load Burst #30 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,65,97
TC-PERF-031,UI Performance & Load,Performance Stress #31: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #31 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,66,97
TC-PERF-032,UI Performance & Load,Performance Stress #32: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #32 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,67,97
TC-PERF-033,UI Performance & Load,Performance Stress #33: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #33 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,68,97
TC-PERF-034,UI Performance & Load,Performance Stress #34: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #34 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,69,97
TC-PERF-035,UI Performance & Load,Performance Stress #35: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #35 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,70,97
TC-PERF-036,UI Performance & Load,Performance Stress #36: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #36 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,71,97
TC-PERF-037,UI Performance & Load,Performance Stress #37: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #37 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,72,97
TC-PERF-038,UI Performance & Load,Performance Stress #38: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #38 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,73,97
TC-PERF-039,UI Performance & Load,Performance Stress #39: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #39 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,74,97
TC-PERF-040,UI Performance & Load,Performance Stress #40: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #40 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,75,97
TC-PERF-041,UI Performance & Load,Performance Stress #41: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #41 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,76,97
TC-PERF-042,UI Performance & Load,Performance Stress #42: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #42 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,77,97
TC-PERF-043,UI Performance & Load,Performance Stress #43: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #43 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,78,97
TC-PERF-044,UI Performance & Load,Performance Stress #44: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #44 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,79,97
TC-PERF-045,UI Performance & Load,Performance Stress #45: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #45 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,80,97
TC-PERF-046,UI Performance & Load,Performance Stress #46: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #46 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,81,97
TC-PERF-047,UI Performance & Load,Performance Stress #47: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #47 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,82,97
TC-PERF-048,UI Performance & Load,Performance Stress #48: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #48 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,83,97
TC-PERF-049,UI Performance & Load,Performance Stress #49: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #49 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,84,97
TC-PERF-050,UI Performance & Load,Performance Stress #50: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #50 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,85,97
TC-PERF-051,UI Performance & Load,Performance Stress #51: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #51 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,86,97
TC-PERF-052,UI Performance & Load,Performance Stress #52: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #52 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,87,97
TC-PERF-053,UI Performance & Load,Performance Stress #53: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #53 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,88,97
TC-PERF-054,UI Performance & Load,Performance Stress #54: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #54 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,89,97
TC-PERF-055,UI Performance & Load,Performance Stress #55: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #55 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,90,97
TC-PERF-056,UI Performance & Load,Performance Stress #56: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #56 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,91,97
TC-PERF-057,UI Performance & Load,Performance Stress #57: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #57 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,92,97
TC-PERF-058,UI Performance & Load,Performance Stress #58: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #58 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,93,97
TC-PERF-059,UI Performance & Load,Performance Stress #59: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #59 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,94,97
TC-PERF-060,UI Performance & Load,Performance Stress #60: High Throughput & Rapid Tap Test,ThreatHistoryActivity,Load Burst #60 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,65,97
TC-PERF-061,UI Performance & Load,Performance Stress #61: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #61 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,66,97
TC-PERF-062,UI Performance & Load,Performance Stress #62: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #62 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,67,97
TC-PERF-063,UI Performance & Load,Performance Stress #63: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #63 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,68,97
TC-PERF-064,UI Performance & Load,Performance Stress #64: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #64 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,69,97
TC-PERF-065,UI Performance & Load,Performance Stress #65: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #65 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,70,97
TC-PERF-066,UI Performance & Load,Performance Stress #66: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #66 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,71,97
TC-PERF-067,UI Performance & Load,Performance Stress #67: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #67 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,72,97
TC-PERF-068,UI Performance & Load,Performance Stress #68: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #68 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,73,97
TC-PERF-069,UI Performance & Load,Performance Stress #69: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #69 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,74,97
TC-PERF-070,UI Performance & Load,Performance Stress #70: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #70 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,75,97
TC-PERF-071,UI Performance & Load,Performance Stress #71: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #71 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,76,97
TC-PERF-072,UI Performance & Load,Performance Stress #72: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #72 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,77,97
TC-PERF-073,UI Performance & Load,Performance Stress #73: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #73 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,78,97
TC-PERF-074,UI Performance & Load,Performance Stress #74: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #74 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,79,97
TC-PERF-075,UI Performance & Load,Performance Stress #75: High Throughput & Rapid Tap Test,DashboardActivity,Load Burst #75 (50 Ops/sec),Smooth 60 FPS Render / Zero ANR,PASS,80,97
